"episodes","benchmarking-fourth-time-again-(2) - _step","benchmarking-fourth-time-again-(2) - _step__MIN","benchmarking-fourth-time-again-(2) - _step__MAX","benchmarking-fourth-time-again-(2) - avg_batch_mean_proficiency","benchmarking-fourth-time-again-(2) - avg_batch_mean_proficiency__MIN","benchmarking-fourth-time-again-(2) - avg_batch_mean_proficiency__MAX"
"14530","1452","1452","1452","2.3928785010883504","2.3928785010883504","2.3928785010883504"
"14540","1453","1453","1453","2.4579092317072986","2.4579092317072986","2.4579092317072986"
"14550","1454","1454","1454","2.408857938653519","2.408857938653519","2.408857938653519"
"14560","1455","1455","1455","2.499396107154883","2.499396107154883","2.499396107154883"
"14570","1456","1456","1456","2.44892242385861","2.44892242385861","2.44892242385861"
"14580","1457","1457","1457","2.422840046913149","2.422840046913149","2.422840046913149"
"14590","1458","1458","1458","2.4047048342784545","2.4047048342784545","2.4047048342784545"
"14600","1459","1459","1459","2.5284521304388785","2.5284521304388785","2.5284521304388785"
"14610","1460","1460","1460","2.3808001922116784","2.3808001922116784","2.3808001922116784"
"14620","1461","1461","1461","2.258013460072787","2.258013460072787","2.258013460072787"
"14630","1462","1462","1462","2.39164332811539","2.39164332811539","2.39164332811539"
"14640","1463","1463","1463","2.4343326571438464","2.4343326571438464","2.4343326571438464"
